Open,High,Low,Price,Vol,Change%,Return_1M,Return_3M,Return_6M,Return_1Y,Volatility,RSI_14,SMA_50,SMA_200,Price_to_SMA50,Price_to_SMA200,Avg_Volume_3M,Volume_Trend,Max_Drawdown,Sharpe_Ratio,Market_Cap,PE_Ratio,EPS,Revenue_Growth,Profit_Margin,Dividend_Yield,Payout_Ratio,Debt_to_Equity,ROE,Sector,Industry,Ticker,Snapshot_Date,Quarter,Forward_Return_6M,Label,Threshold,Sector_Basic Materials,Sector_Communication Services,Sector_Consumer Cyclical,Sector_Consumer Defensive,Sector_Financial Services,Sector_Healthcare,Sector_Industrials,Sector_Real Estate,Sector_Technology,Sector_Utilities
8.563596006683692,8.581854820251465,8.527077508878483,8.581854820251465,2712300,0.6423793434728209,0.085450290984048,0.0619673627785373,0.0328417841307808,-0.0085057996843297,0.1445043075313366,70.66901133854364,8.199036054611206,8.289554300308227,1.0466907040157432,1.0352613071045773,1980314.5873015872,1.3696308745045551,-0.0359928696231591,0.0129183025854699,20642729984,31.606558,0.61,0.079,0.45676997,2.28,0.64769995,29.888,0.30133,Financial Services,Financial Data & Stock Exchanges,S68.SI,2023-03-31,2023-Q1,0.044886682305174945,0,0.059360661208159304,False,False,False,False,True,False,False,False,False,False
1.202698470259612,1.2111681699752808,1.1942287705439432,1.2111681699752808,7185500,0.7042347753213551,0.0141843858358978,0.0433992871621615,-0.0304144046614858,-0.1336352075806125,0.1600071802440616,61.93465263290732,1.1886821222305295,1.2180468791723251,1.0189167880329155,0.9943526728612296,8759361.253968254,0.8203223718789715,-0.1804657029032847,-0.8154262537344709,4418172416,30.0,0.05,0.165,0.29666,5.61,1.2045,62.067,0.02769,Real Estate,REIT - Diversified,T82U.SI,2023-03-31,2023-Q1,-0.17433556938646252,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
1.1972138174744245,1.1972138174744245,1.188841700553894,1.188841700553894,1200,0.0,0.0,0.014285616938596,0.0518518182567997,-0.0899596707777622,0.1557476715004482,50.21767152149712,1.187334704399109,1.1690416687726974,1.0012692260650695,1.0169369769359748,61533.79365079365,0.0195014792491105,-0.095441883702007,-0.5279665214036171,3088176640,12.68,0.25,0.204,0.33113998,3.88,0.4749,69.55,0.10829,Financial Services,Capital Markets,U10.SI,2023-03-31,2023-Q1,0.029411814842620277,0,0.059360661208159304,False,False,False,False,True,False,False,False,False,False
25.146638000037303,25.188548423858624,24.945465087890625,24.945465087890625,2798000,-0.2681075544502254,0.0037099009559817,-0.0337662959396799,0.138920705526748,-0.0352809062361417,0.1648815946273686,55.01830863229088,24.89366401672364,23.816292934417724,1.002080893802222,1.0474117511311385,3387452.8095238097,0.8259893664447323,-0.0501117218012757,-0.1358652307192522,61552209920,13.52,2.75,-0.018,0.39793,3.82,0.6436,49.719,0.09255999,Financial Services,Banks - Regional,U11.SI,2023-03-31,2023-Q1,0.0036633103461775137,0,0.059360661208159304,False,False,False,False,True,False,False,False,False,False
6.27743511127084,6.323055744171143,6.222690090745627,6.323055744171143,1690300,0.5805579530561156,0.0206186312879539,0.0343284264309406,0.0760870720728068,-0.0003900318591349,0.1702259772767183,64.07970068918695,6.18400297164917,6.2374250292778015,1.022485883845701,1.013728536133324,959407.253968254,1.7618169896138087,-0.0845442841840365,0.0822702971546234,8442507776,17.508772,0.57,0.106,0.14895001,1.8,0.3158,27.901,0.037130002,Real Estate,Real Estate - Development,U14.SI,2023-03-31,2023-Q1,-0.05393740117669071,0,0.059360661208159304,False,False,False,False,False,False,False,True,False,False
0.4370253980159759,0.4462259514719173,0.427824871979765,0.4370253980159759,1120900,3.260869029433766,0.2179488105884128,0.2337662916772886,0.361823916647954,0.0494669697286327,0.3590215154151721,72.45203872066449,0.3929548376798629,0.3587392711639403,1.1121517184934544,1.2182256952187973,167752.38095238095,6.6818723742477575,-0.0500000129567782,0.3119314398376318,68172008,23.8293115,-0.01,-0.178,-0.13104,2.125,0.0,7.059,-0.07011,Technology,Software - Application,U77.SI,2023-03-31,2023-Q1,-0.26530006296312386,0,0.059360661208159304,False,False,False,False,False,False,False,False,True,False
3.9085552250909728,4.026720513527686,3.9085552250909728,3.981272459030152,5564500,1.8604558954767425,0.2066116759476002,0.2997032781833775,0.42671019818672,0.6414273300790505,0.235828391803411,80.53421112175684,3.4595257234573364,2.9890072739124296,1.1508145269841783,1.331971485575847,4032977.777777778,1.379749730003747,0.0,2.219657710915437,10934700032,10.982143,0.56,,0.16968,4.07,0.4109,165.411,0.17701,Utilities,Utilities - Diversified,U96.SI,2023-03-31,2023-Q1,0.15644236752550356,1,0.059360661208159304,False,False,False,False,False,False,False,False,False,True
14.809869939283937,14.93645131737708,14.6495363169177,14.911134719848633,787600,1.1448275817455666,0.0357561566894506,0.0315237894679063,0.0774388839231601,0.039829593980218,0.1746313518726964,57.782850972592485,14.985564041137696,14.554344835281372,0.9950332652755184,1.0245143212288308,737323.8095238095,1.0681873958588977,-0.0560896912498545,0.3101599002496046,4590030336,20.189873,0.79,-0.058,0.089549996,4.7,0.953,0.702,0.07998,Technology,Electronic Components,V03.SI,2023-03-31,2023-Q1,-0.2836877563804015,0,0.059360661208159304,False,False,False,False,False,False,False,False,True,False
0.4203110716336787,0.4203110716336787,0.4073784351348876,0.4073784351348877,27543500,-2.3255690984322674,-0.0156247985877902,1.5614185422326643,1.809298087130801,2.150566898441375,1.756792870440392,53.6444832176764,0.3743877601623534,0.2053838621079921,1.0881189998258165,1.9834977829011973,23189825.26984127,1.1877407302339942,-0.0999999473274195,1.0933935992931303,10932283392,10.875,0.04,-0.053,0.07577,5.75,0.6107,108.676,0.14005,Consumer Defensive,Beverages - Wineries & Distilleries,Y92.SI,2023-03-31,2023-Q1,0.21335203014744225,1,0.059360661208159304,False,False,False,True,False,False,False,False,False,False
2.167840114306945,2.1943850694665543,2.158991795920409,2.176688432693481,21910800,0.4081569358578951,0.0292888175565371,-0.0390624259932146,-0.0545930305526873,-0.0260746608748343,0.1730929460370895,58.91198065026149,2.1630621004104613,2.228802411556244,1.006299556670349,0.9766179457665004,22534756.38095238,0.9723113766838952,-0.0989010566011815,-0.0666589805896565,85879693312,14.081081,0.37,0.009,0.47967,2.51,0.3325,41.804,0.13003999,Communication Services,Telecom Services,Z74.SI,2023-03-31,2023-Q1,0.017878585840728916,0,0.059360661208159304,False,True,False,False,False,False,False,False,False,False
0.2876317263035011,0.2962177395820617,0.2876317263035011,0.2962177395820617,127500,2.9850631830671714,0.0314481425167065,0.0468428519986126,0.0641000441081378,-0.0336698284235735,0.1989674034342253,58.50807047353005,0.2854330521821975,0.2844109179079532,1.0377835969500129,1.0415132504791171,123358.73015873016,1.0335709506407946,-0.0479104385682839,-0.0733322400718185,485516352,13.0,0.03,0.012,0.10325,5.13,0.7491,73.889,0.18847,Consumer Cyclical,Restaurants,1D0.SI,2023-06-30,2023-Q2,-0.0724639008038497,0,0.08053905686886192,False,False,True,False,False,False,False,False,False,False
0.3050000071525574,0.3050000071525574,0.3050000071525574,0.3050000071525574,0,0.0,0.0338983752884387,-0.0317460017109371,-0.1159420051987344,-0.1756756669679118,0.3501727994034751,40.366704500003465,0.3066999977827072,0.3259749992191791,0.9944571547360942,0.9356545989205798,68673.01587301587,0.0,-0.2278481041309713,-0.3763700844683493,115646728,28.0,0.01,-0.103,0.06229,3.09,0.0,19.367,0.040939998,Industrials,Aerospace & Defense,1J4.SI,2023-06-30,2023-Q2,0.03278685320900652,0,0.08053905686886192,False,False,False,False,False,False,True,False,False,False
0.2528342008590698,0.2528342008590698,0.2528342008590698,0.2528342008590698,2200,0.0,-0.0172411536206652,-0.0499998992185855,-0.0499998992185855,0.0178572060597703,0.3285803901565037,41.050974288936246,0.2567375788092613,0.2545862638950348,0.9847962344729776,0.9931179985551484,57412.69841269841,0.0383190489355819,-0.1363635623277045,0.2157487889340855,165375696,27.500002,0.01,-0.004,0.04551,2.73,0.7143,113.949,0.14774,Consumer Cyclical,Restaurants,42R.SI,2023-06-30,2023-Q2,-0.017543920653563385,0,0.08053905686886192,False,False,True,False,False,False,False,False,False,False
0.1319999992847442,0.1340000033378601,0.1299999952316284,0.1319999992847442,4163100,0.763360341593744,-0.1200000397364281,-0.0075188121556275,-0.3560975588481389,-0.3560975588481389,0.9277510339448072,31.13065566031399,0.154620000720024,0.1482800001651048,0.8537058509252066,0.8902077093186311,11179949.206349207,0.3723719958974172,-0.3560975588481389,-0.0880253116698498,61574968,36.9000005,-1.14,0.471,-0.06126,1.155,0.0,21.31,-0.04631,Healthcare,Medical Instruments & Supplies,546.SI,2023-06-30,2023-Q2,0.40909095014094077,1,0.08053905686886192,False,False,False,False,False,True,False,False,False,False
1.558426129629327,1.5764425992965698,1.558426129629327,1.5764425992965698,36000,1.156067462881194,-0.0489130704484144,-0.1250000248125412,-0.3228334001752501,-0.383980585373516,0.2256612500845169,46.04676754245056,1.68147873878479,2.0899795854091643,0.9375334715417633,0.7542861233201676,53088.88888888889,0.6781079949769778,-0.431366690115772,-2.03195881392818,268331536,19.3,0.1,0.145,0.19429001,3.11,0.6309,4.297,0.26204002,Technology,Semiconductor Equipment & Materials,5DD.SI,2023-06-30,2023-Q2,0.12165582703595745,1,0.08053905686886192,False,False,False,False,False,False,False,False,True,False
0.4181729283241203,0.4181729283241203,0.4037531573563155,0.4133663475513458,40700,0.0,-0.0114942356709573,0.0,0.0,0.0700361521609289,0.1735728776565215,45.84751238840226,0.4182690560817718,0.4094524040818214,0.9882785770088918,1.009558970543356,20809.52380952381,1.9558352402745995,-0.0227272390995542,0.476134104172373,19973914,17.833334,-0.05,-0.152,-0.12401,3.93,0.0,172.475,-0.41544,Consumer Cyclical,Restaurants,5OI.SI,2023-06-30,2023-Q2,-0.2072789050366925,0,0.08053905686886192,False,False,True,False,False,False,False,False,False,False
2.991956252399953,3.0375652985149806,2.982834443176948,3.0193216800689697,8074000,0.3030328711461694,-0.0264705814522893,-0.0460145989536404,-0.0538128740652688,-0.1073248483296008,0.2417720268801722,43.00606319729718,3.186288666725159,3.155029752254486,0.94759828624448,0.9569867535833716,6912919.968253968,1.1679579739210104,-0.1530471655632407,-0.3491757773407744,13878474752,92.666664,0.03,-0.246,0.06798,4.32,4.1379,61.735,0.01217,Real Estate,Real Estate Services,9CI.SI,2023-06-30,2023-Q2,-0.04531720861566685,0,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
2.358137560678183,2.366775418902753,2.323586127779904,2.3494997024536133,19850700,0.0,0.0111525704596584,-0.0104014874330883,0.0588512763625819,0.0193347983650535,0.1840943557934698,52.0112351783791,2.362799439430237,2.302621268033981,0.9943711951362952,1.0203587255405042,11780314.206349207,1.6850738997522765,-0.0509313271992845,0.1956222548196471,11852717056,15.117646,0.17,0.063,0.4954,3.32,0.89419997,73.536,0.07369,Real Estate,REIT - Industrial,A17U.SI,2023-06-30,2023-Q2,0.12047095971024877,1,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
0.058554720133543,0.0595471713252348,0.0575622652446761,0.058554720133543,4414800,-1.6666633301159917,-0.0166666333011599,-0.1449275165216373,-0.2435897324843605,-0.2514638639569918,0.2999911081052699,35.83917517862285,0.0614526826888322,0.0713785408996045,0.9528423751658952,0.8203406709574169,7684084.126984127,0.574538217833481,-0.3271586071651254,-0.82041337311438,1533581824,36.9000005,-0.0,0.069,-0.09567001,1.155,0.0,195.534,-0.07532,Healthcare,Medical Care Facilities,A50.SI,2023-06-30,2023-Q2,0.041760605231031145,0,0.08053905686886192,False,False,False,False,False,True,False,False,False,False
4.570919713203668,4.649222330408974,4.453465787395709,4.502404689788818,227500,-0.6479508685308999,0.0199558497847038,-0.0462585791230799,-0.2199584230155804,0.1051245201479065,0.3501152059966593,57.20591152935534,4.347669191360474,4.676781133413315,1.0355904489550007,0.9627144314326233,201457.14285714287,1.1292724436250177,-0.2551295193073959,0.4579509149927124,2669386752,27.46875,0.32,0.457,0.19431,1.14,0.2313,41.919,0.28024,Technology,Software - Application,AIY.SI,2023-06-30,2023-Q2,0.7917067657873508,1,0.08053905686886192,False,False,False,False,False,False,False,False,True,False
1.885158896446228,1.885158896446228,1.8589761600058223,1.885158896446228,4753900,-0.4608338150667301,0.0285715716647403,0.0588235491045348,0.2501797732485389,0.1224024339046063,0.2416918178984648,64.58949073945637,1.8366334319114688,1.6784753346443175,1.026420876202965,1.123137681880627,5186034.920634921,0.9166733492450114,-0.0313899463823555,0.5981224615772598,5646854144,12.157894,0.19,0.503,0.96932,4.48,0.3168,56.505,0.11354,Real Estate,REIT - Office,AJBU.SI,2023-06-30,2023-Q2,-0.07682242519046098,0,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
3.7128710746765137,3.7821779251098633,3.663366079330444,3.673266887664795,1274418,-0.8021436856037623,0.0192307488755041,0.2505618348718874,0.071910280900252,-0.0909843010275605,0.3458959888558331,53.92479188036676,3.4702743434906007,3.4012773871421813,1.0584946675916154,1.079966868198052,1939814.4285714289,0.6569793384507104,-0.1791432630364862,-0.1019835239110407,1289936128,82.0,0.05,-0.157,0.04245,0.32,0.0,3.279,0.034590002,Technology,Semiconductor Equipment & Materials,AWX.SI,2023-06-30,2023-Q2,-0.06738551384914646,0,0.08053905686886192,False,False,False,False,False,False,False,False,True,False
5.771846275072559,5.80640837558395,5.74592448839307,5.797767639160156,4151653,0.5996945802936304,0.065079168332842,0.2428563207270115,0.4454840037724199,0.6708789752653213,0.2350920694036662,56.9164327748359,5.573585252761841,4.486217920780182,1.0402222943099737,1.292350871388764,4391878.380952381,0.9453023603763164,-0.0482270853711842,2.3002060174298107,22284611584,22.107143,0.56,0.055,0.13373,2.75,0.6115,102.233,0.08948,Industrials,Conglomerates,BN4.SI,2023-06-30,2023-Q2,0.10417549429219988,1,0.08053905686886192,False,False,False,False,False,False,True,False,False,False
1.3213889953916578,1.3669540882110596,1.3213889953916578,1.3669540882110596,65597100,4.166669694721237,0.1999999581401763,0.26050433839539,0.1326271642643155,0.6539949750573919,0.3744209239625763,76.17922681731196,1.1472345447540284,1.1075143900513649,1.1915210315638989,1.2342540200743235,20456807.936507937,3.20661464895181,0.0,1.5297509700050114,15821068288,9.804878,0.41,0.158,0.303,2.99,0.3041,17.05,0.29443002,Industrials,Aerospace & Defense,BS6.SI,2023-06-30,2023-Q2,-0.006666787595050146,0,0.08053905686886192,False,False,False,False,False,False,True,False,False,False
0.2339368479616295,0.2388105422799026,0.2241894883745063,0.2290631681680679,5793100,0.0,-0.2878787850711904,-0.2166666853512268,-0.1607142935139629,-0.2878787850711904,0.60403288580928,24.529623786977226,0.2985619041323661,0.2568967761099338,0.7672216883588527,0.8916545066725357,6238614.285714285,0.928587621335324,-0.3472222599688069,-0.2661708572808724,1428355840,17.800001,0.01,0.137,0.03845,0.85,0.2791,18.012,0.02849,Healthcare,Medical Instruments & Supplies,BVA.SI,2023-06-30,2023-Q2,0.0851063373034737,1,0.08053905686886192,False,False,False,False,False,True,False,False,False,False
31.083777888775348,31.74784764063172,30.810874460291497,31.656877517700195,499000,2.928113944681976,0.0655235177812578,0.1890680500291583,0.2416486399059665,0.2711779885891061,0.2366679812173191,65.59726269973916,30.36439250946045,27.81563811302185,1.0425658115121863,1.1380963970364597,384921.0476190476,1.2963697440984183,-0.027273613843357,1.1317071270213312,13173226496,10.318886,3.23,-0.089,0.046719998,4.3,0.44439998,39.238,0.12919,Industrials,Conglomerates,C07.SI,2023-06-30,2023-Q2,-0.13767336306865427,0,0.08053905686886192,False,False,False,False,False,False,True,False,False,False
6.475238509846113,6.5040602487854695,6.446417229012756,6.456024169921875,1954100,-1.030927835051565,-0.0117647264913857,-0.0568757149570228,-0.1635796093099021,-0.1374688788671,0.18544135702594,41.87986794463208,6.653386087417602,7.180997173786164,0.9703366203459974,0.8990428506906029,1945790.5873015872,1.0042704557996327,-0.1977391368033416,-0.7045913397171427,7522442752,12.382353,0.68,0.111,0.17554002,2.97,0.1178,132.321,0.063779995,Real Estate,Real Estate - Development,C09.SI,2023-06-30,2023-Q2,-0.00447328599250299,0,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
3.46754002571106,3.476431145285457,3.43197533543246,3.46754002571106,626300,-0.2557469861207528,0.0512129530065954,-0.0051020279028607,0.0558123878047747,-0.1729181348060144,0.2085650010601012,61.30577458018852,3.389475679397583,3.477709025144577,1.0230313929638084,0.99707594874672,386487.3015873016,1.6204930858731676,-0.1865052055238311,-0.8059879873045595,2636718592,17.565216,0.23,0.059,0.97758,4.37,0.4284,53.718,0.09431,Real Estate,REIT - Healthcare Facilities,C2PU.SI,2023-06-30,2023-Q2,-0.040955266727663656,0,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
1.6235274562144917,1.6320723295211792,1.6149825829078042,1.6320723295211792,23360500,0.0,-0.0402010536408741,-0.0154639898086094,-0.0297553279313269,-0.0876449760119557,0.206364040890283,37.38672033346148,1.7101725435256958,1.6738558518886566,0.954331968256545,0.9750375623323048,16475448.80952381,1.4178976409125932,-0.1050711988200978,-0.3421816121480298,18046191616,18.384617,0.13,0.047,0.57887,4.85,0.8143,62.3,0.059070002,Real Estate,REIT - Retail,C38U.SI,2023-06-30,2023-Q2,0.10781520311245167,1,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
3.3187899589538574,3.3187899589538574,3.3187899589538574,3.3187899589538574,0,0.0,0.0,0.0187668074398004,-0.0379746013110209,-0.0563068973659531,0.2828519383245686,61.19885674558605,3.265165252685547,3.3687463963031767,1.0164232748171644,0.9851706149788714,10368.253968253968,0.0,-0.0913395410707913,-0.0631405522171381,572901312,8.65,0.4,0.135,0.07221,0.58,0.05,38.668,0.16595,Consumer Cyclical,Luxury Goods,C41.SI,2023-06-30,2023-Q2,-0.041063464447665066,0,0.08053905686886192,False,False,True,False,False,False,False,False,False,False
1.047242754824402,1.056043105292804,1.01204124804234,1.0208415985107422,13585800,-3.333343869077443,0.0450450076647541,0.0179764718413146,-0.0312803557754862,-0.1102068976982735,0.1874008801091612,56.6613250572061,0.9999653041362764,1.0405151018500327,1.0208770187206624,0.9810925345491756,8144253.968253968,1.6681454253461394,-0.1643158667115699,-0.5290572895160786,3185142016,13.363637,0.11,0.117,0.04553,5.78,0.76839995,61.11,0.09054,Industrials,Railroads,C52.SI,2023-06-30,2023-Q2,0.23465242939753184,1,0.08053905686886192,False,False,False,False,False,False,True,False,False,False
6.004584827653333,6.012912755405078,5.921303564553947,5.954616069793701,85472300,-4.666675929443298,0.122449043794778,0.2434781483054413,0.2952898184304939,0.4028807973133499,0.1646679348794694,51.39173993278606,5.456760511398316,4.80559113740921,1.0912364684789526,1.2391016837533029,9559014.0,8.94153936797247,-0.0960808686030693,2.138952277994464,20815634432,17.368422,0.38,0.019,0.11535,5.3,0.9259,68.227,0.15387,Industrials,Airlines,C6L.SI,2023-06-30,2023-Q2,-0.03200588417355109,0,0.08053905686886192,False,False,False,False,False,False,True,False,False,False
0.8997943756542462,0.9085302352905272,0.8997943756542462,0.9085302352905272,1136700,0.0,0.0297029970511892,0.0449712541533755,0.0151149664080407,-0.1157535773946391,0.1835863961787392,65.14040940946346,0.880400732755661,0.8997479006648064,1.0319507940967072,1.0097608837089054,748833.3333333334,1.5179612730914755,-0.1436037528009311,-0.5786844781142844,1758758400,25.5,0.04,-0.031,0.03672,5.88,1.3778,278.289,0.13003999,Communication Services,Telecom Services,CC3.SI,2023-06-30,2023-Q2,0.09284133004010887,1,0.08053905686886192,False,True,False,False,False,False,False,False,False,False
0.2660266400342247,0.2793279588222503,0.2660266400342247,0.2793279588222503,3150700,5.000004481103826,0.0327868003445894,-0.1369863228125617,-0.2168622069037548,-0.4955339313998257,0.390996872194336,52.70802037035823,0.2886388903856277,0.3907906299829483,0.9677419368161448,0.7147765002309254,1333890.4761904762,2.362038005547682,-0.5047804815469831,-1.5531244825505215,196356640,17.08772,-0.0,0.049,-0.027139999,1.33,0.0,86.16,-0.0057099997,Real Estate,REIT - Office,CMOU.SI,2023-06-30,2023-Q2,0.3279154300509856,1,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
2.2195298021460985,2.2274850986184447,2.179753319784368,2.187708616256714,255400,-1.4336932963226467,-0.0451388364967215,-0.0740741488209523,-0.048640370494556,-0.0676095995642843,0.3446388204436477,44.6311175210572,2.2857179021835328,2.2340248793363573,0.9571210052503892,0.9792677944153414,292166.6666666667,0.874158585282373,-0.1711207894876619,-0.0317915857888408,5969599488,25.941175,0.17,0.004,0.02646,3.17,0.6055,799.562,0.53568,Consumer Defensive,Grocery Stores,D01.SI,2023-06-30,2023-Q2,-0.11700533407295087,0,0.08053905686886192,False,False,False,True,False,False,False,False,False,False
25.04881423324936,25.04881423324936,24.74257469177246,24.74257469177246,5452700,-0.03171924064016,0.0057454844807338,-0.022485589044622,-0.0427200220793232,0.1125245161330714,0.157205233669079,53.31551598387778,24.669129943847658,25.363353147506714,1.002977192470589,0.975524590454426,4584357.761904762,1.1894141520347767,-0.0927134008251318,0.7566176641257916,162877046784,15.026178,3.82,-0.033,0.4945,5.33,0.7461,49.719,0.15875,Financial Services,Banks - Regional,D05.SI,2023-06-30,2023-Q2,0.09116832989843336,1,0.08053905686886192,False,False,False,False,True,False,False,False,False,False
0.2410323640378156,0.2457584844040631,0.2315801233053207,0.2315801233053207,53347900,-2.000000756704212,-0.0754716700522043,-0.1223515662960317,0.0180720796084952,0.0474748845903014,0.3189805768041143,33.63360178307289,0.2481012588739395,0.2442382646352052,0.9334097068124382,0.9481729803935892,15539014.285714284,3.4331585658586543,-0.137226960174186,0.3034697151956408,3804502016,7.5000005,0.04,0.135,0.0309,3.17,0.19780001,56.73,0.07966,Consumer Defensive,Farm Products,E5H.SI,2023-06-30,2023-Q2,0.06122444908747971,0,0.08053905686886192,False,False,False,True,False,False,False,False,False,False
0.8879376119298058,0.8965583574617539,0.8793168663978577,0.8793168663978577,286200,-0.970865509575003,0.0303029773944967,0.0368435541948215,0.6818090202259559,1.073687108389643,0.3314662890593795,54.34179831562593,0.860548222064972,0.6397694925963878,1.021810101806786,1.3744276283467511,876877.7777777778,0.3263852811110125,-0.0727272750129214,2.3651956198801947,1764577024,40.125,0.08,0.217,0.05223,2.75,0.8785,30.853,0.09629,Consumer Defensive,Beverages - Non-Alcoholic,F03.SI,2023-06-30,2023-Q2,0.10784315785627754,1,0.08053905686886192,False,False,False,True,False,False,False,False,False,False
3.450260907968889,3.459176515152882,3.3789377509751475,3.387853145599365,10104200,-1.2986906540922716,-0.0379746406948834,-0.0747631347795826,-0.0614181631025749,-0.0500332027751945,0.1782198591704568,29.78495009664242,3.5266101455688474,3.483735420703888,0.960654284357507,0.9724771650181316,5178248.936507937,1.951277376559263,-0.0855970829065812,-0.1999222983063405,23722385408,13.103449,0.29,0.03,0.02004,3.68,0.4759,124.042,0.065630004,Consumer Defensive,Packaged Foods,F34.SI,2023-06-30,2023-Q2,-0.044603096789048995,0,0.08053905686886192,False,False,False,True,False,False,False,False,False,False
0.8354527950286865,0.8398966886478239,0.8354527950286865,0.8354527950286865,13827500,0.5347576706266954,-0.0784313274274957,-0.1219348768632203,0.0127945355259171,0.309737711805174,0.2093777586437374,35.863824501837826,0.9109355533123016,0.8420868837833404,0.9171371037071194,0.9921218476591772,33652714.428571425,0.4108881032271305,-0.1889060110282523,1.3934633930669529,8218415616,22.666668,0.03,0.054,0.15919,5.88,1.2384,0.031,0.04731,Consumer Cyclical,Resorts & Casinos,G13.SI,2023-06-30,2023-Q2,0.08175943447513402,1,0.08053905686886192,False,False,True,False,False,False,False,False,False,False
3.389783317506885,3.415463469416761,3.338423013687134,3.338423013687134,2661500,-1.7632212301590733,-0.0887850698400058,-0.0887850698400058,-0.1147057480935557,-0.1906850493523739,0.2391939185991585,32.22013587613361,3.660109887123108,3.7027494847774505,0.9121100504201464,0.9016065027925556,1692666.7301587302,1.5723709532297698,-0.2169915827367256,-0.7647888747709012,17251215360,13.827587,0.58,-0.323,0.87233,3.12,0.3987,19.919,0.04164,Real Estate,Real Estate - Development,H78.SI,2023-06-30,2023-Q2,-0.09298396177616046,0,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
44.66187157584089,45.30237275620752,43.8396110534668,43.8396110534668,477400,-2.0688246485811024,0.0368476695336541,0.0434693114112265,0.0229204208180218,0.0097146995608132,0.2389148637599949,52.00875901988098,43.1980672454834,42.52177049636841,1.014851215549475,1.030992137479575,310521.79365079367,1.5374122195650914,-0.0811662560855603,0.1598318216322923,21691086848,19.551723,3.77,-0.074,0.03241,3.19,0.5968,33.215,0.060960002,Industrials,Conglomerates,J36.SI,2023-06-30,2023-Q2,-0.17567628595551574,0,0.08053905686886192,False,False,False,False,False,False,True,False,False,False
1.892059655706092,1.9094979763031008,1.8833404954075872,1.9094979763031008,3021500,0.4587049518685937,0.0281690050439114,-0.0125393946294646,0.0876377147890341,0.0035105260965189,0.1784085860439086,49.52565335101169,1.9147249150276184,1.832763513922691,0.9972701359430306,1.041868174370284,3140425.793650794,0.9621306786196846,-0.0419530818663251,0.1089104562021234,4582106112,22.5,0.1,0.135,0.44132,8.05,1.1683,54.53,0.044899996,Real Estate,REIT - Retail,J69U.SI,2023-06-30,2023-Q2,0.06276976631957851,0,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
0.7348426368083849,0.7472975850105286,0.7306909874076704,0.7472975850105286,15344200,2.272721154753654,0.040462316935715,0.0285713512202661,0.0198071215350044,-0.1488802282039932,0.1928560201833984,61.77699304612044,0.726705412864685,0.7436500409245491,1.0283363406702433,1.0049049201711124,7493117.46031746,2.047772516747644,-0.163941972475963,-0.7395765081289515,4583455232,8.409091,0.11,0.052,1.1386399,5.64,0.6287,62.54,0.086540006,Real Estate,REIT - Office,K71U.SI,2023-06-30,2023-Q2,0.0672799273033146,0,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
1.26369309425354,1.26369309425354,1.2407168777560538,1.26369309425354,143600,-0.6024076050795579,-0.0517241410156794,-0.0730336400711236,-0.1176471469556795,-0.1176471469556795,0.2831805374807535,38.83800416979307,1.3343067359924317,1.385007644891739,0.9470784042123788,0.9124087501714248,116075.93650793652,1.2371211839430782,-0.195121906774198,-0.3000823526129429,4221123840,15.5833345,-0.07,-0.014,-0.17323999,0.015,0.0,15.409,-0.03203,Consumer Cyclical,Lodging,M04.SI,2023-06-30,2023-Q2,-0.045924269000717506,0,0.08053905686886192,False,False,True,False,False,False,False,False,False,False
1.3821997951403964,1.3906795404226997,1.3652403045757902,1.3737200498580933,16785300,-1.2194981871895605,-0.0240962773871665,-0.0336262633361112,0.0532495396214383,0.0064941394394006,0.2242015179629279,39.15237179788139,1.4339262461662292,1.3695135772228242,0.9580130453228648,1.0030715085306414,13891634.26984127,1.2083027579009098,-0.0898876954679109,0.1402533141701733,6184197632,40.333336,0.03,-0.031,0.27069,6.11,2.2846,78.425,0.02684,Real Estate,REIT - Industrial,M44U.SI,2023-06-30,2023-Q2,0.10398235828928099,1,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
1.9059948647349003,1.9059948647349003,1.8632595949874933,1.8889007568359373,5213400,-0.8968367540954203,-0.0113225969244348,-0.0272409405748367,0.0404609869351795,-0.104146777189497,0.1786086958039769,45.36867129815682,1.9350514602661133,1.910309797525406,0.976150141545161,0.9887928959390766,4297925.396825396,1.2130038375842462,-0.1385258164739125,-0.5269967774420234,5708374016,16.666668,0.12,-0.081,0.49268,6.49,1.1496,52.571,0.06513,Real Estate,REIT - Industrial,ME8U.SI,2023-06-30,2023-Q2,0.15826486275254273,1,0.08053905686886192,False,False,False,False,False,False,False,True,False,False
