Open,High,Low,Price,Vol,Change%,Return_1M,Return_3M,Return_6M,Return_1Y,Volatility,RSI_14,SMA_50,SMA_200,Price_to_SMA50,Price_to_SMA200,Avg_Volume_3M,Volume_Trend,Max_Drawdown,Sharpe_Ratio,Market_Cap,PE_Ratio,EPS,Revenue_Growth,Profit_Margin,Dividend_Yield,Payout_Ratio,Debt_to_Equity,ROE,Sector,Industry,Ticker,Snapshot_Date,Quarter,Forward_Return_6M,Label,Threshold,Sector_Basic Materials,Sector_Communication Services,Sector_Consumer Cyclical,Sector_Consumer Defensive,Sector_Financial Services,Sector_Healthcare,Sector_Industrials,Sector_Real Estate,Sector_Technology,Sector_Utilities
8.967067844263138,9.01310019673558,8.911829723691485,8.976274490356445,1467200,0.4119615647626418,0.0166842265468663,0.0145683702748029,0.0640717214384263,0.0700112715861105,0.1418622245631837,52.77140314967105,8.888075103759766,8.551040616035461,1.0099233394820628,1.0497289035820456,1762923.0793650793,0.8322541222436179,-0.0201003042358462,0.5477638460392998,20642729984,31.606558,0.61,0.079,0.45676997,2.28,0.64769995,29.888,0.30133,Financial Services,Financial Data & Stock Exchanges,S68.SI,2023-09-29,2023-Q3,-0.03597970571717494,0,0.046418705016961104,False,False,False,False,True,False,False,False,False,False
1.0000186314112494,1.0174102435582333,1.0000186314112494,1.0087144374847412,3771400,0.8695799368750867,-0.0491804715516328,-0.0883901832353281,-0.1612905783695354,-0.2182030952900989,0.1730226767149446,33.78425619092911,1.0647455739974976,1.136765650510788,0.9473760324709384,0.8873547833113106,5329108.46031746,0.7076981127487382,-0.1977639392107592,-1.3349917262403792,4418172416,30.0,0.05,0.165,0.29666,5.61,1.2045,62.067,0.02769,Real Estate,REIT - Diversified,T82U.SI,2023-09-29,2023-Q3,-0.0032592702893386796,0,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
1.232549071311951,1.232549071311951,1.232549071311951,1.232549071311951,200,0.7142771562519412,0.0367646682797997,0.0143884150972941,0.0295145115612354,0.0825043051532854,0.1733359788868665,56.84307330991359,1.2049260616302488,1.1935781317949294,1.0229250661607638,1.032650514012364,54531.74603174603,0.0036675884150778,0.0,0.5433721068070545,3088176640,12.68,0.25,0.204,0.33113998,3.88,0.4749,69.55,0.10829,Financial Services,Capital Markets,U10.SI,2023-09-29,2023-Q3,-0.02127653606781338,0,0.046418705016961104,False,False,False,False,True,False,False,False,False,False
25.14312318387123,25.30253741224276,25.045704691475024,25.24054336547852,2169200,0.7779433973888583,0.0035212271591158,0.0477219575158947,0.0054099236991522,0.1333093139920258,0.1505439280785797,51.649082275918325,25.195549545288085,24.833036890029906,1.0017857844342533,1.0164098526190417,2517652.1904761903,0.861596374672276,-0.0388755553860873,0.9062483568801352,61552209920,13.52,2.75,-0.018,0.39793,3.82,0.6436,49.719,0.09255999,Financial Services,Banks - Regional,U11.SI,2023-09-29,2023-Q3,0.03298244113303728,0,0.046418705016961104,False,False,False,False,True,False,False,False,False,False
5.935199273605386,6.038175593273319,5.897753258018553,6.010091304779053,1566200,1.5822772057786372,-0.0107856994242672,0.0,-0.0355790699560641,-0.0019704710443299,0.1887194712538225,46.525412742413785,6.179534330368042,6.217310078144074,0.9725799685655444,0.9666706709556816,1297125.396825397,1.2074391603411203,-0.0880681180989618,0.0837042178155888,8442507776,17.508772,0.57,0.106,0.14895001,1.8,0.3158,27.901,0.037130002,Real Estate,Real Estate - Development,U14.SI,2023-09-29,2023-Q3,-0.09345802845508298,0,0.046418705016961104,False,False,False,False,False,False,False,True,False,False
0.3210825324058532,0.3210825324058532,0.3210825324058532,0.3210825324058532,31000,-1.4705871593730824,-0.1184210472482484,-0.2133015248544328,-0.188412873764445,0.0005319458165637,0.4133130234832479,41.34617123258262,0.3511085265874862,0.3867893148958683,0.9144822984691846,0.8301225500303576,61441.269841269845,0.5045468636974269,-0.3020350693343118,0.2060766615305852,68172008,23.8293115,-0.01,-0.178,-0.13104,2.125,0.0,7.059,-0.07011,Technology,Software - Application,U77.SI,2023-09-29,2023-Q3,-0.22388061640978607,0,0.046418705016961104,False,False,False,False,False,False,False,False,True,False
4.781552887061666,4.800230810631563,4.744197039921874,4.753536224365234,3911300,-0.3913846222713735,-0.0677655729037207,-0.1072294894663717,0.2161874674798261,0.697924307220279,0.2742957059155863,39.480031832501794,5.024235353469849,4.211973249912262,0.9461213279115868,1.1285770213436783,7616147.396825396,0.5135536113219564,-0.1570722131470308,2.0683170195100904,10934700032,10.982143,0.56,,0.16968,4.07,0.4109,165.411,0.17701,Utilities,Utilities - Diversified,U96.SI,2023-09-29,2023-Q3,0.055009746322759366,1,0.046418705016961104,False,False,False,False,False,False,False,False,False,True
10.991265531544716,11.115360773101685,10.9203542064635,10.96467399597168,1919300,0.0809105223633865,-0.0298038459863748,-0.1425867117836835,-0.2587927068924068,-0.2067543310540667,0.1858933062837283,33.46297655415546,11.834790534973145,13.63621440410614,0.9264780786419352,0.8040848927008654,2210510.5555555555,0.8682609522837735,-0.3059100456583239,-1.1528034720161828,4590030336,20.189873,0.79,-0.058,0.089549996,4.7,0.953,0.702,0.07998,Technology,Electronic Components,V03.SI,2023-09-29,2023-Q3,0.14227965293398603,1,0.046418705016961104,False,False,False,False,False,False,False,False,True,False
0.5030420422554016,0.5074163168027599,0.4986677677080433,0.5030420422554016,16238800,-0.8620547884701901,-0.0086205478847019,-0.0086205478847019,0.1968328259106486,2.441246501269217,1.7716234097607877,47.69353359683599,0.5086410582065582,0.409617692157626,0.9889922060737714,1.2280769407338603,22532504.76190476,0.7206833049228776,-0.0495867442855125,1.1462187665470418,10932283392,10.875,0.04,-0.053,0.07577,5.75,0.6107,108.676,0.14005,Consumer Defensive,Beverages - Wineries & Distilleries,Y92.SI,2023-09-29,2023-Q3,-0.11863745453748362,0,0.046418705016961104,False,False,False,True,False,False,False,False,False,False
2.206486701965332,2.215604406627039,2.197368997303625,2.206486701965332,11665800,0.414943612132812,0.0254236405486756,-0.0025293851873823,0.0219986421463804,-0.0270749653682279,0.1673448687561291,54.62113313289215,2.204305119514465,2.2094297444820405,1.0009896916863068,0.998667962842422,18538708.73015873,0.6292671280293703,-0.0865652585362502,-0.0805754625277062,85879693312,14.081081,0.37,0.009,0.47967,2.51,0.3325,41.804,0.13003999,Communication Services,Telecom Services,Z74.SI,2023-09-29,2023-Q3,0.07303118985472858,1,0.046418705016961104,False,True,False,False,False,False,False,False,False,False
0.2704596405783763,0.2747526466846466,0.2704596405783763,0.2747526466846466,404800,1.5872958153721362,0.0322580609042366,0.0158729581537213,-0.0724639008038496,-0.0130087959334864,0.1940713963903227,70.16058521955308,0.2656514751911163,0.2772734819352626,1.0342598191370205,0.9909084877752408,138688.88888888888,2.918763018746996,-0.083718597140149,0.0288890355855785,485516352,13.0,0.03,0.012,0.10325,5.13,0.7491,73.889,0.18847,Consumer Cyclical,Restaurants,1D0.SI,2023-12-29,2023-Q4,0.05298362574761348,1,0.024915905348523136,False,False,True,False,False,False,False,False,False,False
0.3149999976158142,0.3149999976158142,0.3149999976158142,0.3149999976158142,10000,-1.562498544808444,-0.0597015230765601,-0.0735294285220669,0.0327868532090065,-0.0869565254949367,0.3472627306371465,37.43598390211585,0.3276000046730041,0.3169000005722046,0.9615384405449974,0.9940044084791428,32631.74603174603,0.3064500437785777,-0.2025316732660574,-0.0898371695045766,115646728,28.0,0.01,-0.103,0.06229,3.09,0.0,19.367,0.040939998,Industrials,Aerospace & Defense,1J4.SI,2023-12-29,2023-Q4,0.0,0,0.024915905348523136,False,False,False,False,False,False,True,False,False,False
0.2483984977006912,0.2483984977006912,0.2483984977006912,0.2483984977006912,35700,0.0,0.0,0.0,-0.0175439206535633,-0.0666666256075718,0.2846914754162756,55.22978589867625,0.2396158275008201,0.2513703995198011,1.0366531305192728,0.988177200558271,25428.571428571428,1.403932584269663,-0.1515151314637534,-0.1000655171804597,165375696,27.500002,0.01,-0.004,0.04551,2.73,0.7143,113.949,0.14774,Consumer Cyclical,Restaurants,42R.SI,2023-12-29,2023-Q4,-0.03703704814609909,0,0.024915905348523136,False,False,True,False,False,False,False,False,False,False
0.1870000064373016,0.1909999996423721,0.1840000003576278,0.1860000044107437,17205400,-1.06382405342349,0.3381295419061396,0.3676470169301291,0.4090909501409407,-0.0926828973992528,0.6214211265394592,54.949301780887055,0.1497600004076957,0.1466650005802511,1.241987205558165,1.2681962545588337,11029433.333333334,1.5599532160914884,-0.2249999642993002,0.1357589927742516,61574968,36.9000005,-1.14,0.471,-0.06126,1.155,0.0,21.31,-0.04631,Healthcare,Medical Instruments & Supplies,546.SI,2023-12-29,2023-Q4,-0.24731184260144176,0,0.024915905348523136,False,False,False,False,False,True,False,False,False,False
1.7315788898880362,1.7682260274887085,1.7224171054878683,1.7682260274887085,34500,2.6595713020744816,0.0842696362280051,0.0331040758875855,0.1216558270359573,-0.2404521374324428,0.249807506556344,67.67626927816237,1.661954345703125,1.703397150039673,1.0639438033062352,1.038058580435881,13087.301587301588,2.63614311704063,-0.2375751825728474,-0.9757843241137506,268331536,19.3,0.1,0.145,0.19429001,3.11,0.6309,4.297,0.26204002,Technology,Semiconductor Equipment & Materials,5DD.SI,2023-12-29,2023-Q4,-0.1780870366019448,0,0.024915905348523136,False,False,False,False,False,False,False,False,True,False
0.327684223651886,0.327684223651886,0.327684223651886,0.327684223651886,0,0.0,0.0819672034357632,-0.1875047893233467,-0.2072789050366925,-0.2072789050366925,0.3702180044227541,49.23157992556794,0.3454222965240479,0.3974372166395187,0.9486481531428096,0.8244930518147732,17134.920634920636,0.0,-0.2514089113678054,-0.4404155871066639,19973914,17.833334,-0.05,-0.152,-0.12401,3.93,0.0,172.475,-0.41544,Consumer Cyclical,Restaurants,5OI.SI,2023-12-29,2023-Q4,-0.16666666666666682,0,0.024915905348523136,False,False,True,False,False,False,False,False,False,False
2.836885187476781,2.891616258547002,2.8277633785452574,2.8824944496154785,11675700,1.935491921545629,0.0326797586598837,0.0193549192154562,-0.0453172086156667,-0.0966914334407111,0.2196567558883555,62.92018899382038,2.7651877641677856,2.9764023756980897,1.0424226835398998,0.9684491831986978,8018935.396825396,1.45601621938771,-0.1732812058521289,-0.3535850258993483,13878474752,92.666664,0.03,-0.246,0.06798,4.32,4.1379,61.735,0.01217,Real Estate,Real Estate Services,9CI.SI,2023-12-29,2023-Q4,-0.1118309771549483,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
2.606481397331176,2.6499227125244555,2.597793134292519,2.632546186447144,15743100,1.3378019119611118,0.0669015356959892,0.1018183991724863,0.1204709597102486,0.1864121058164038,0.1804599471806197,72.96733638944085,2.412559008598328,2.388007707595825,1.091184164642102,1.102402717576449,14203390.57142857,1.108404357454529,0.0,1.0372336482936937,11852717056,15.117646,0.17,0.063,0.4954,3.32,0.89419997,73.536,0.07369,Real Estate,REIT - Industrial,A17U.SI,2023-12-29,2023-Q4,-0.13552416163490796,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
0.0590000003576278,0.061999998986721,0.0590000003576278,0.0610000006854534,19709800,3.3898310435637624,0.0701754500624509,0.0783136029055389,0.041760605231031,-0.2120015819099412,0.3279811045356455,65.33641497277316,0.055535547658801,0.0594573232717811,1.098395590878564,1.0259459613851205,2982379.365079365,6.6087501244079645,-0.2219762624918313,-0.5672996312769751,1533581824,36.9000005,-0.0,0.069,-0.09567001,1.155,0.0,195.534,-0.07532,Healthcare,Medical Care Facilities,A50.SI,2023-12-29,2023-Q4,-0.1803278658490009,0,0.024915905348523136,False,False,False,False,False,True,False,False,False,False
7.909776156422775,8.106292142153462,7.909776156422775,8.066988945007324,783700,1.9875811444922675,0.0036674433687369,0.4662904987763652,0.7917067657873509,0.3976057710784191,0.3316542054548289,64.95597473991687,7.316916437149048,5.521847267150879,1.1025121052428657,1.4609221433916388,811085.7142857143,0.9662357334084823,-0.0306964887539217,1.172599696137743,2669386752,27.46875,0.32,0.457,0.19431,1.14,0.2313,41.919,0.28024,Technology,Software - Application,AIY.SI,2023-12-29,2023-Q4,-0.057359740702371986,0,0.024915905348523136,False,False,False,False,False,False,False,False,True,False
1.713561931515603,1.7492612115666295,1.7046371381008287,1.7403364181518557,4263900,2.0942432175931947,0.0427807238351074,-0.062499899661353,-0.076822425190461,0.1541379311435255,0.2606562085011384,55.28292203800064,1.6569786882400512,1.8105157333612445,1.050307062186987,0.96123794236292,7986408.095238095,0.5338945805364436,-0.133015773661234,0.6806214883938057,5646854144,12.157894,0.19,0.503,0.96932,4.48,0.3168,56.505,0.11354,Real Estate,REIT - Office,AJBU.SI,2023-12-29,2023-Q4,-0.037097951914514815,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
3.4158411026000977,3.465346097946167,3.4158411026000977,3.425741910934448,1406425,0.5813917674001523,0.0359281398271265,0.0058139176740015,-0.0673855138491464,-0.0003209441783943,0.3404462189111162,59.55648870524619,3.351484513282776,3.402946569919586,1.0221565689345635,1.0066987067079929,1479967.4285714286,0.9503080762781264,-0.1284636097573285,0.1699026232329159,1289936128,82.0,0.05,-0.157,0.04245,0.32,0.0,3.279,0.034590002,Technology,Semiconductor Equipment & Materials,AWX.SI,2023-12-29,2023-Q4,-0.47456638616850916,0,0.024915905348523136,False,False,False,False,False,False,False,False,True,False
6.383643340025095,6.401752948760986,6.356478711037693,6.401752948760986,3672300,0.5690030106018984,0.0995335758477939,0.0664076924940515,0.1041754942921999,0.5960680143568797,0.2463023052756992,72.50158197237802,5.916550359725952,5.71252875328064,1.0820076834531511,1.1206513306536152,3375379.9523809524,1.0879664072809354,0.0,2.0199980189116635,22284611584,22.107143,0.56,0.055,0.13373,2.75,0.6115,102.233,0.08948,Industrials,Conglomerates,BN4.SI,2023-12-29,2023-Q4,-0.059739305553207195,0,0.024915905348523136,False,False,False,False,False,False,True,False,False,False
1.357840895652771,1.3669539130489048,1.3487278782566372,1.357840895652771,9080400,0.6756703008233167,0.01360533321231,-0.1024096902979526,-0.0066667875950501,0.1250761795357813,0.2903135810425402,54.96037849062212,1.3377923393249511,1.3080735820531846,1.0149862992472631,1.0380462645851087,19367010.603174604,0.4688591433161893,-0.1581921580374007,0.5503341210798155,15821068288,9.804878,0.41,0.158,0.303,2.99,0.3041,17.05,0.29443002,Industrials,Aerospace & Defense,BS6.SI,2023-12-29,2023-Q4,0.7081038892856657,1,0.024915905348523136,False,False,False,False,False,False,True,False,False,False
0.2534315750891701,0.2583052547563584,0.2485578954219818,0.2485578954219818,777200,-1.923080315244341,0.0199999743172218,0.1333332970966094,0.0851063373034737,-0.089285761083778,0.5647654598226202,52.43989217823833,0.228575794994831,0.2555029022693633,1.087420019375204,0.9728182858758302,3894720.634920635,0.1995521817486756,-0.2916667374415129,0.1096103394938034,1428355840,17.800001,0.01,0.137,0.03845,0.85,0.2791,18.012,0.02849,Healthcare,Medical Instruments & Supplies,BVA.SI,2023-12-29,2023-Q4,0.2745098180275602,1,0.024915905348523136,False,False,False,False,False,True,False,False,False,False
26.77571335854797,27.298568725585938,26.693157063795347,27.298568725585938,346100,2.232910379364239,0.0262069266166906,-0.067961099294819,-0.1376733630686543,0.0707066959004916,0.1910256940227257,61.91880291078313,26.63665103912353,28.81257766723633,1.024849883924604,0.9474531935623371,275019.04761904763,1.2584582886033868,-0.1376733630686542,0.4525508293326851,13173226496,10.318886,3.23,-0.089,0.046719998,4.3,0.44439998,39.238,0.12919,Industrials,Conglomerates,C07.SI,2023-12-29,2023-Q4,-0.09258210693003338,0,0.024915905348523136,False,False,False,False,False,False,True,False,False,False
6.427144527435303,6.504463484498295,6.407814788169555,6.427144527435303,1950500,0.1505970495371933,0.0674157089817208,0.0060513710452412,-0.0044732859925029,-0.16732115692742,0.1988272047748639,62.00244975251985,6.10221158027649,6.502271173000335,1.0532483908308028,0.9884460915938136,1968586.396825397,0.9908124952734796,-0.1802850596667768,-0.8215798858781508,7522442752,12.382353,0.68,0.111,0.17554002,2.97,0.1178,132.321,0.063779995,Real Estate,Real Estate - Development,C09.SI,2023-12-29,2023-Q4,-0.19691700215280422,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
3.2892805194128902,3.334587368983295,3.2892805194128902,3.325525999069214,314100,1.101930511221827,0.045584136990189,-0.005419958161126,-0.0409552667276637,0.0125713098478588,0.2050243952316498,61.2312021569706,3.179637703895569,3.3514979994297027,1.0458820497048793,0.9922506293111591,443760.8412698413,0.707813693297473,-0.1301686871710445,0.1629365813079933,2636718592,17.565216,0.23,0.059,0.97758,4.37,0.4284,53.718,0.09431,Real Estate,REIT - Healthcare Facilities,C2PU.SI,2023-12-29,2023-Q4,-0.01791018196023922,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
1.790480822085162,1.8255882563602728,1.7817039635163845,1.8080345392227173,31675000,0.9803962691252056,0.1135134662882833,0.1135134662882833,0.1078152031124517,0.0748517984565311,0.1784928474246764,74.17053611597083,1.6391676473617554,1.6698273515701294,1.1030199028956884,1.0827673516801797,17256622.92063492,1.8355271564822824,0.0,0.4931588283086805,18046191616,18.384617,0.13,0.047,0.57887,4.85,0.8143,62.3,0.059070002,Real Estate,REIT - Retail,C38U.SI,2023-12-29,2023-Q4,-0.01683297956938181,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
3.146137449346368,3.182508945465088,3.146137449346368,3.182508945465088,1600,5.740181508204123,0.0294117533649,0.0,-0.041063464447665,-0.0774786970678366,0.271980786921259,59.519425848646286,3.1481378650665284,3.244249171018601,1.0109179082593427,0.980969333026252,201.5873015873016,7.937007874015747,-0.1358025650492854,-0.1597900133804887,572901312,8.65,0.4,0.135,0.07221,0.58,0.05,38.668,0.16595,Consumer Cyclical,Luxury Goods,C41.SI,2023-12-29,2023-Q4,-0.20285711931233757,0,0.024915905348523136,False,False,True,False,False,False,False,False,False,False
1.2603845596313477,1.2693872980534844,1.2603845596313477,1.2603845596313477,6108900,0.0,0.0526316208672283,0.0769232806375039,0.2346524293975318,0.1960320621469087,0.1796765871691963,63.02957143602335,1.2045674777030946,1.1010784569382668,1.0463378623127753,1.144681881376608,6027606.349206349,1.013486887843025,-0.0070920573821904,1.086213070636626,3185142016,13.363637,0.11,0.117,0.04553,5.78,0.76839995,61.11,0.09054,Industrials,Railroads,C52.SI,2023-12-29,2023-Q4,-0.017906676634314687,0,0.024915905348523136,False,False,False,False,False,False,True,False,False,False
5.728886806158401,5.799179828973435,5.728886806158401,5.764033317565918,4076200,0.4594119361005289,0.0461220227347054,0.0315476550614945,-0.0320058841735511,0.2538329225306277,0.1859016020962416,67.4110782247345,5.468637771606446,5.558932139873504,1.054016294056481,1.0368957872720284,4946298.968253968,0.8240909063850802,-0.1250115996248163,1.309765975613837,20815634432,17.368422,0.38,0.019,0.11535,5.3,0.9259,68.227,0.15387,Industrials,Airlines,C6L.SI,2023-12-29,2023-Q4,0.05335374908153124,1,0.024915905348523136,False,False,False,False,False,False,True,False,False,False
0.9928793907165528,1.001824241446618,0.9839345399864872,0.9928793907165528,661800,0.0,0.027777745214065,0.0,0.0928413300401089,0.1093595900329837,0.1933783833110452,61.061880309583046,0.9599623417854308,0.9210291510820388,1.0342899377384946,1.0780108203416832,949899.1587301588,0.6967055333375655,-0.0176991338310208,0.6329665245624969,1758758400,25.5,0.04,-0.031,0.03672,5.88,1.3778,278.289,0.13003999,Communication Services,Telecom Services,CC3.SI,2023-12-29,2023-Q4,0.15595729843978934,1,0.024915905348523136,False,True,False,False,False,False,False,False,False,False
0.3758695539357006,0.3808152013066888,0.3659782591937244,0.3709239065647125,2830000,-1.3157930208236746,0.3888888144942735,0.704545466995794,0.3279154300509856,0.0399407593085803,0.5212352160697473,77.79699290626064,0.2702897822856903,0.276699471026659,1.372319380436861,1.3405298723139785,2537225.396825397,1.1153916414130671,-0.2223050701560858,0.3300864519855191,196356640,17.08772,-0.0,0.049,-0.027139999,1.33,0.0,86.16,-0.0057099997,Real Estate,REIT - Office,CMOU.SI,2023-12-29,2023-Q4,-0.6506666604532281,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
1.8351481908691445,1.9478328147552493,1.8270993028701816,1.931735038757324,1325500,5.263161997406951,0.0909091153894856,-0.0977444178372639,-0.1170053340729508,-0.1599545217683593,0.3389270159563691,61.32952805954928,1.8203382802009584,2.099924602508545,1.0611956358705306,0.919906855917444,552090.4761904762,2.4008745978488686,-0.2681040784197818,-0.3469920640766679,5969599488,25.941175,0.17,0.004,0.02646,3.17,0.6055,799.562,0.53568,Consumer Defensive,Grocery Stores,D01.SI,2023-12-29,2023-Q4,-0.20228172697970095,0,0.024915905348523136,False,False,False,True,False,False,False,False,False,False
26.788209640554204,27.06296110858809,26.747805561427523,26.9983139038086,6623870,1.119863707529012,0.0519521944090861,0.0077459985130385,0.0911683298984333,0.044553594752914,0.1438076379492601,69.08663451760842,26.00012615203857,25.652412595748903,1.038391650330195,1.0524668509457369,3866821.619047619,1.7130011809625263,-0.0099975968391298,0.3746943072417544,162877046784,15.026178,3.82,-0.033,0.4945,5.33,0.7461,49.719,0.15875,Financial Services,Banks - Regional,D05.SI,2023-12-29,2023-Q4,0.2881468823640615,1,0.024915905348523136,False,False,False,False,True,False,False,False,False,False
0.25048460922459,0.25048460922459,0.2457584887742996,0.2457584887742996,13550800,-1.8867932385382868,-0.0370371083997436,-0.0188679323853828,0.0612244490874798,0.08040298181387,0.3039634886663886,43.92073401928758,0.2502955728769302,0.2457839200645684,0.9818730948754676,0.9998965298858354,8163929.142857143,1.6598380219720532,-0.0844041561233203,0.4049867685919744,3804502016,7.5000005,0.04,0.135,0.0309,3.17,0.19780001,56.73,0.07966,Consumer Defensive,Farm Products,E5H.SI,2023-12-29,2023-Q4,0.06258629263002213,1,0.024915905348523136,False,False,False,True,False,False,False,False,False,False
0.9827659195939225,0.9827659195939225,0.9741451740264891,0.9741451740264891,144300,-0.8771854810219026,0.0366971825285971,0.01801811341571,0.1078431578562775,0.8631806158782953,0.3085651157829843,53.15979041438632,0.9544898176193236,0.9032925581932068,1.0205925260221105,1.078438170657582,683242.8571428572,0.2111986952976352,-0.0423728118376685,2.1714018013471352,1764577024,40.125,0.08,0.217,0.05223,2.75,0.8785,30.853,0.09629,Consumer Defensive,Beverages - Non-Alcoholic,F03.SI,2023-12-29,2023-Q4,-0.0688465662439322,0,0.024915905348523136,False,False,False,True,False,False,False,False,False,False
3.191411891548292,3.2458109062972755,3.1823453890901274,3.236744403839112,5682400,1.7093924245517478,-0.0298913227949157,-0.0428954930136301,-0.0446030967890489,-0.1032818196181541,0.1662583868726642,54.95086034939329,3.230397882461548,3.388653838634491,1.001964625290284,0.955171155854446,5424694.984126984,1.047505899709952,-0.1263822847218877,-0.572657548010446,23722385408,13.103449,0.29,0.03,0.02004,3.68,0.4759,124.042,0.065630004,Consumer Defensive,Packaged Foods,F34.SI,2023-12-29,2023-Q4,-0.097438989267002,0,0.024915905348523136,False,False,False,True,False,False,False,False,False,False
0.899240152674956,0.9218341047046864,0.89472136226901,0.903758943080902,27047500,1.0100970399310238,0.098901074211934,0.1834318930863883,0.081759434475134,0.0956000439900219,0.2224269673331861,68.91336854501007,0.8303737497329712,0.8578757986426353,1.088376099764148,1.053484600580719,28026914.23809524,0.9650545104689412,-0.1225914251837416,0.5199715742792846,8218415616,22.666668,0.03,0.054,0.15919,5.88,1.2384,0.031,0.04731,Consumer Cyclical,Resorts & Casinos,G13.SI,2023-12-29,2023-Q4,-0.13100552485896336,0,0.024915905348523136,False,False,True,False,False,False,False,False,False,False
3.010600915149193,3.0454055164303973,3.001899764828892,3.028003215789795,1578800,0.0,0.0909091065265235,-0.0252101782010273,-0.0929839617761604,-0.197023914973479,0.2086099539051782,66.16887625419065,2.859374747276306,3.251340548992157,1.0589738958400314,0.9313091539206524,1799068.253968254,0.8775653711400875,-0.258666637714639,-0.9474408779398048,17251215360,13.827587,0.58,-0.323,0.87233,3.12,0.3987,19.919,0.04164,Real Estate,Real Estate - Development,H78.SI,2023-12-29,2023-Q4,-0.0322215910943039,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
35.73464683826294,36.138031005859375,35.63818467966401,36.138031005859375,128000,1.004902700328825,0.044348758146359,-0.1122360661243642,-0.1756762859555157,-0.1567824395393414,0.183153233421471,60.78016421959599,35.26338623046875,40.26403696060181,1.0248031986966386,0.8975262724207285,294718.3650793651,0.4343129413246124,-0.2050683003823881,-0.839324814420938,21691086848,19.551723,3.77,-0.074,0.03241,3.19,0.5968,33.215,0.060960002,Industrials,Conglomerates,J36.SI,2023-12-29,2023-Q4,-0.11646734297664779,0,0.024915905348523136,False,False,False,False,False,False,True,False,False,False
2.020377272084233,2.0293567180633545,2.0113978261051115,2.0293567180633545,1155900,0.4444377836075874,0.0272724332306752,0.0627697663195785,0.0627697663195785,0.1559084799867023,0.1550470455328146,64.04522518049598,1.9334403014183044,1.915181568861008,1.049609194850593,1.059615835416717,2686685.714285714,0.4302326817959462,0.0,1.0119669281131896,4582106112,22.5,0.1,0.135,0.44132,8.05,1.1683,54.53,0.044899996,Real Estate,REIT - Retail,J69U.SI,2023-12-29,2023-Q4,-0.031847428592441676,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
0.8018637495450678,0.8061517868861561,0.7975757122039795,0.7975757122039795,4899300,-0.5347564167833885,0.0813953864256435,0.0877192126795849,0.0672799273033146,0.0884196705352819,0.1714692527279362,64.59477770533654,0.7359136843681335,0.737704702615738,1.083789755708633,1.0811585033631372,11087856.301587302,0.4418617870524379,-0.0210525892237577,0.5793100422193322,4583455232,8.409091,0.11,0.052,1.1386399,5.64,0.6287,62.54,0.086540006,Real Estate,REIT - Office,K71U.SI,2023-12-29,2023-Q4,-0.061717272869943426,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
1.2056589126586914,1.2133875804769656,1.2056589126586914,1.2056589126586914,29500,-0.6369421745476167,-0.0126583143496855,-0.0658682148032059,-0.0459242690007175,-0.1581685567324374,0.3085702580332278,48.67661148953171,1.206586322784424,1.28716133415699,0.9992313768951132,0.9366804926969954,22015.87301587301,1.339942321557318,-0.1927051799834498,-0.4036824019189252,4221123840,15.5833345,-0.07,-0.014,-0.17323999,0.015,0.0,15.409,-0.03203,Consumer Cyclical,Lodging,M04.SI,2023-12-29,2023-Q4,0.10869564357610394,1,0.024915905348523136,False,False,True,False,False,False,False,False,False,False
1.4991309618158293,1.525278569499495,1.4904150925879407,1.5165627002716064,14606700,1.7543840003941602,0.0740741678824228,0.0517232028978367,0.1039823582892809,0.1627689106183749,0.2018697874663843,73.02241429898058,1.380939745903015,1.4165483862161636,1.0982106241571792,1.0706042342278177,13407458.73015873,1.0894458296667135,0.0,0.847647143287663,6184197632,40.333336,0.03,-0.031,0.27069,6.11,2.2846,78.425,0.02684,Real Estate,REIT - Industrial,M44U.SI,2023-12-29,2023-Q4,-0.24152336334731192,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
2.1965638909999843,2.205280406130218,2.179130860739517,2.187847375869751,6848000,0.0,0.1008772290251867,0.1280381840404765,0.1582648627525427,0.2051294022318508,0.1573273913965489,77.3964410868839,1.9863453578948973,1.9480908411741256,1.1014435969928222,1.1230725639832704,4944583.126984127,1.384949918756211,0.0,1.264247010306775,5708374016,16.666668,0.12,-0.081,0.49268,6.49,1.1496,52.571,0.06513,Real Estate,REIT - Industrial,ME8U.SI,2023-12-29,2023-Q4,-0.13469382706712624,0,0.024915905348523136,False,False,False,False,False,False,False,True,False,False
